PAIS_ISO3,ANY_SEMANA,NIVEL,CASOS_NUEVOS,N_TESTS_REALIZADOS,POBLACION,RATIO_TESTS,RATIO_POSITIVO,FUENTES_TESTS
AUT,2020-41,national,7487.0,124663.0,8978929,1388.394985638042,6.005791614191861,TESSy COVID-19
AUT,2020-42,national,9898.0,129647.0,8978929,1443.9027193555044,7.634576966686464,TESSy COVID-19
AUT,2020-43,national,18262.0,158997.0,8978929,1770.779120761507,11.485751303483712,TESSy COVID-19
AUT,2020-44,national,31613.0,167926.0,8978929,1870.223052214802,18.825554113121257,TESSy COVID-19
AUT,2020-45,national,44772.0,199567.0,8978929,2222.6147461462274,22.43457084588133,TESSy COVID-19
AUT,2020-46,national,47837.0,215044.0,8978929,2394.9849698109874,22.245214932757943,TESSy COVID-19
AUT,2020-47,national,40699.0,207745.0,8978929,2313.6946511103943,19.590844544995065,TESSy COVID-19
AUT,2020-48,national,31142.0,196461.0,8978929,2188.022647244454,15.851492153658995,TESSy COVID-19
AUT,2020-49,national,23070.0,163770.0,8978929,1823.9369082882824,14.086829089576844,TESSy COVID-19
AUT,2020-50,national,18693.0,162984.0,8978929,1815.1830802983293,11.469223972905317,TESSy COVID-19
AUT,2020-51,national,14841.0,185766.0,8978929,2068.91044577811,7.98908303995349,TESSy COVID-19
AUT,2020-52,national,13415.0,163961.0,8978929,1826.0641107642125,8.181823726373954,TESSy COVID-19
AUT,2021-01,national,14916.0,127657.0,8978929,1421.7397197371758,11.684435636118662,TESSy COVID-19
AUT,2021-01,national,14636.0,137035.0,8978929,1526.1842475867668,10.680483088262124,TESSy COVID-19
AUT,2021-02,national,10948.0,911735.0,8978929,10154.162038701945,1.2007875095285363,TESSy COVID-19
AUT,2021-03,national,10156.0,1144351.0,8978929,12744.849636298492,0.8874899397125532,TESSy COVID-19
AUT,2021-04,national,9513.0,655713.0,8978929,7302.797471725191,1.4507871584061929,TESSy COVID-19
AUT,2021-05,national,9115.0,960284.0,8978929,10694.861269088997,0.9491983621511968,TESSy COVID-19
AUT,2021-06,national,9458.0,1477892.0,8978929,16459.557704487917,0.6399655725858182,TESSy COVID-19
AUT,2021-07,national,11627.0,1500910.0,8978929,16715.91344580183,0.7746633708883277,TESSy COVID-19
AUT,2021-08,national,14178.0,1582385.0,8978929,17623.315653793452,0.8959892820015356,TESSy COVID-19
AUT,2021-09,national,16313.0,1651867.0,8978929,18397.149593230995,0.9875492397390346,TESSy COVID-19
AUT,2021-10,national,18218.0,1829934.0,8978929,20380.31484601337,0.9955550309464712,TESSy COVID-19
AUT,2021-11,national,21074.0,1991339.0,8978929,22177.912310031632,1.0582828940727822,TESSy COVID-19
AUT,2021-12,national,22296.0,2081325.0,8978929,23180.103105838123,1.0712406760116753,TESSy COVID-19
AUT,2021-14,national,17589.0,2067620.0,8978929,23027.46797530084,0.850688230912837,TESSy COVID-19
AUT,2021-22,national,2423.0,4859495.0,8978929,54121.09840717083,0.0498611481234161,TESSy COVID-19
AUT,2021-23,national,1686.0,5649558.0,8978929,62920.17678277665,0.0298430425884644,TESSy COVID-19
AUT,2021-29,national,2529.0,2807249.0,8978929,31264.853525403752,0.0900881966651337,TESSy COVID-19
AUT,2021-32,national,5903.0,2584647.0,8978929,28785.69370578607,0.2283870872889025,TESSy COVID-19
AUT,2021-33,national,8066.0,465080.0,8978929,5179.682342960948,1.7343252773716349,TESSy COVID-19
AUT,2021-34,national,9437.0,2703030.0,8978929,30104.14716499039,0.3491267207541166,TESSy COVID-19
AUT,2021-35,national,11273.0,2840922.0,8978929,31639.8759807545,0.3968077969053709,TESSy COVID-19
AUT,2021-36,national,14084.0,3308862.0,8978929,36851.4106749257,0.4256448289472332,TESSy COVID-19
AUT,2021-37,national,13761.0,2975110.0,8978929,33134.35266054559,0.4625375196211232,TESSy COVID-19
AUT,2021-38,national,11753.0,3163381.0,8978929,35231.16175659703,0.3715328630980586,TESSy COVID-19
AUT,2021-39,national,12600.0,3015264.0,8978929,33581.55521666337,0.4178738578114553,TESSy COVID-19
AUT,2021-40,national,12771.0,3662031.0,8978929,40784.71942477772,0.3487409036133228,TESSy COVID-19
AUT,2021-41,national,15338.0,3594537.0,8978929,40033.02621058703,0.4267030774756248,TESSy COVID-19
AUT,2021-42,national,23830.0,3690879.0,8978929,41106.00495894332,0.6456456578500677,TESSy COVID-19
AUT,2021-43,national,34557.0,3074257.0,8978929,34238.57121489657,1.1240764841716226,TESSy COVID-19
AUT,2021-44,national,56412.0,4763048.0,8978929,53046.95025431207,1.1843676570129045,TESSy COVID-19
AUT,2021-45,national,78621.0,4309646.0,8978929,47997.327966397774,1.824302970592016,TESSy COVID-19
AUT,2021-46,national,97085.0,5909773.0,8978929,65818.23956955223,1.6427872948757931,TESSy COVID-19
AUT,2021-47,national,82539.0,7827648.0,8978929,87177.96966653818,1.0544546714415364,TESSy COVID-19
AUT,2021-48,national,50813.0,6021454.0,8978929,67062.05160994145,0.8438659499848375,TESSy COVID-19
AUT,2021-49,national,29146.0,5066057.0,8978929,56421.61776755335,0.5753192275570528,TESSy COVID-19
AUT,2021-50,national,18844.0,5990972.0,8978929,66722.5679142802,0.3145399444363952,TESSy COVID-19
AUT,2021-51,national,14605.0,4770559.0,8978929,53130.60165638909,0.3061486085802523,TESSy COVID-19
AUT,2021-52,national,23029.0,4844026.0,8978929,53948.81728099198,0.4754103301675094,TESSy COVID-19
AUT,2022-01,national,62194.0,4168221.0,8978929,46422.25147342183,1.4920993872445822,TESSy COVID-19
AUT,2022-02,national,110554.0,7970300.0,8978929,88766.71148641447,1.3870745141337215,TESSy COVID-19
AUT,2022-03,national,175980.0,7790563.0,8978929,86764.94713344988,2.25888680959258,TESSy COVID-19
AUT,2022-04,national,227274.0,7923740.0,8978929,88248.16411846,2.8682667528212686,TESSy COVID-19
AUT,2022-05,national,231847.0,7927760.0,8978929,88292.93560512619,2.924495696136109,TESSy COVID-19
AUT,2022-06,national,216386.0,6113208.0,8978929,68083.93295013247,3.539647268668104,TESSy COVID-19
AUT,2022-07,national,195511.0,6216441.0,8978929,69233.65804540832,3.1450632283005664,TESSy COVID-19
AUT,2022-08,national,185349.0,5714168.0,8978929,63639.75035329937,3.2436743196909856,TESSy COVID-19
AUT,2022-09,national,217009.0,5794561.0,8978929,64535.10212632264,3.7450464323354256,TESSy COVID-19
AUT,2022-10,national,299203.0,5859407.0,8978929,65257.30407267949,5.106369979078088,TESSy COVID-19
AUT,2022-11,national,315892.0,6155757.0,8978929,68557.8090660924,5.131651558045582,TESSy COVID-19
AUT,2022-12,national,248044.0,4714316.0,8978929,52504.21291893499,5.261505592751949,TESSy COVID-19
AUT,2022-13,national,151681.0,4598686.0,8978929,51216.420132066974,3.2983552258188533,TESSy COVID-19
AUT,2022-14,national,96521.0,3450406.0,8978929,38427.81249300446,2.797380945894483,TESSy COVID-19
AUT,2022-15,national,63286.0,1472830.0,8978929,16403.181270282905,4.296897808979991,TESSy COVID-19
AUT,2022-16,national,48996.0,1492969.0,8978929,16627.47305385754,3.281782809957876,TESSy COVID-19
AUT,2022-17,national,40350.0,1403772.0,8978929,15634.06949759821,2.874398406578846,TESSy COVID-19
AUT,2022-18,national,36971.0,1469716.0,8978929,16368.500073895228,2.5155200052255,TESSy COVID-19
AUT,2022-19,national,29760.0,1621328.0,8978929,18057.031077982687,1.835532353724848,TESSy COVID-19
AUT,2022-20,national,20282.0,1289409.0,8978929,14360.38752506006,1.572968701164642,TESSy COVID-19
AUT,2022-21,national,15294.0,1245967.0,8978929,13876.565902236223,1.227480342577291,TESSy COVID-19
AUT,2022-22,national,19505.0,1091054.0,8978929,12151.271048028111,1.787720864411844,TESSy COVID-19
AUT,2022-23,national,25414.0,798495.0,8978929,8892.987125747402,3.1827375249688474,TESSy COVID-19
AUT,2022-24,national,40803.0,761356.0,8978929,8479.363184629257,5.359253752515249,TESSy COVID-19
AUT,2022-25,national,60223.0,876743.0,8978929,9764.449635362971,6.868945631730165,TESSy COVID-19
AUT,2022-26,national,71280.0,911142.0,8978929,10147.557687559396,7.82314941030048,TESSy COVID-19
AUT,2022-27,national,73764.0,869033.0,8978929,9678.58193332412,8.488055114132605,TESSy COVID-19
AUT,2022-28,national,83410.0,1019276.0,8978929,11351.866130136455,8.183259490069421,TESSy COVID-19
AUT,2022-29,national,79546.0,850510.0,8978929,9472.287841901858,9.352741296398632,TESSy COVID-19
AUT,2022-30,national,54660.0,665041.0,8978929,7406.685140287889,8.219042134244354,TESSy COVID-19
AUT,2022-31,national,42903.0,628744.0,8978929,7002.438709561018,6.823603883297495,TESSy COVID-19
AUT,2022-32,national,38602.0,645056.0,8978929,7184.108483316885,5.984286635578926,TESSy COVID-19
AUT,2022-36,national,28960.0,631561.0,8978929,7033.812161784552,4.585463636925016,TESSy COVID-19
AUT,2022-41,national,86396.0,889186.0,8978929,9903.029637499085,9.716302325947552,TESSy COVID-19
AUT,2022-44,national,29394.0,593107.0,8978929,6605.54282142113,4.955935438293596,TESSy COVID-19
AUT,2022-45,national,24783.0,1231667.0,8978929,13717.30414618492,2.0121510115964787,TESSy COVID-19
AUT,2022-46,national,27034.0,681890.0,8978929,7594.335582784985,3.9645690653917782,TESSy COVID-19
AUT,2022-48,national,33270.0,500225.0,8978929,5571.098735717812,6.651007046828927,TESSy COVID-19
AUT,2022-49,national,33258.0,190331.0,8978929,2119.751698671412,17.473769380710447,TESSy COVID-19
AUT,2022-50,national,34730.0,724315.0,8978929,8066.830687713424,4.794875157907816,TESSy COVID-19
AUT,2023-01,national,18797.0,368514.0,8978929,4104.208864999378,5.100756009269661,TESSy COVID-19
AUT,2023-02,national,14951.0,430635.0,8978929,4796.061980220581,3.471849710311517,TESSy COVID-19
AUT,2023-03,national,13848.0,374988.0,8978929,4176.311005466242,3.692918173381549,TESSy COVID-19
AUT,2023-07,national,34144.0,372438.0,8978929,4147.911181834716,9.167700395770572,TESSy COVID-19
AUT,2023-08,national,38954.0,376169.0,8978929,4189.464021822647,10.355451937825816,TESSy COVID-19
AUT,2023-09,national,37924.0,329787.0,8978929,3672.899072929522,11.499543644837424,TESSy COVID-19
AUT,2023-17,national,5175.0,67693.0,8978929,753.9095141525231,7.644808178098178,TESSy COVID-19
AUT,2023-19,national,2825.0,49832.0,8978929,554.9882396887201,5.669048001284315,TESSy COVID-19
AUT,2023-20,national,2219.0,36573.0,8978929,407.32029399051936,6.067317419954612,TESSy COVID-19
AUT,2023-24,national,970.0,24157.0,8978929,269.0409958693292,4.015399263153538,TESSy COVID-19
AUT,2023-25,national,825.0,19739.0,8978929,219.83690927949203,4.179543036627996,TESSy COVID-19
BEL,2020-22,national,1144.0,87209.0,11617623,750.6613013694798,1.3117912142095427,TESSy COVID-19
BEL,2020-23,national,847.0,75991.0,11617623,654.1011014043062,1.1146056769880643,TESSy COVID-19
BEL,2020-24,national,671.0,86874.0,11617623,747.7777510941783,0.7723829914588944,TESSy COVID-19
BEL,2020-25,national,668.0,88901.0,11617623,765.2253821629433,0.7513976220739924,TESSy COVID-19
BEL,2020-26,national,607.0,93868.0,11617623,807.9793947522655,0.6466527464098522,TESSy COVID-19
BEL,2020-27,national,637.0,85012.0,11617623,731.7503761311586,0.7493059803321884,TESSy COVID-19
BEL,2020-28,national,704.0,77973.0,11617623,671.1613898987771,0.902876636784528,TESSy COVID-19
BEL,2020-29,national,1385.0,86865.0,11617623,747.7002825793194,1.5944281356127323,TESSy COVID-19
BEL,2020-30,national,2489.0,99622.0,11617623,857.507598585356,2.498444118768947,TESSy COVID-19
BEL,2020-31,national,3759.0,145338.0,11617623,1251.013223617258,2.586384840853734,TESSy COVID-19
BEL,2020-32,national,4340.0,141302.0,11617623,1216.2728985094454,3.071435648469236,TESSy COVID-19
BEL,2020-33,national,3751.0,127215.0,11617623,1095.017457529823,2.948551664504972,TESSy COVID-19
BEL,2020-34,national,3453.0,137022.0,11617623,1179.432315887682,2.520033279327407,TESSy COVID-19
BEL,2020-35,national,3121.0,145319.0,11617623,1250.8496789747785,2.1476888775727883,TESSy COVID-19
BEL,2020-36,national,3655.0,159252.0,11617623,1370.7795475890375,2.2951046140707807,TESSy COVID-19
BEL,2020-37,national,6158.0,213854.0,11617623,1840.7724196249092,2.8795346357795504,TESSy COVID-19
BEL,2020-38,national,10108.0,251200.0,11617623,2162.2323258380825,4.023885350318471,TESSy COVID-19
BEL,2020-39,national,11274.0,256649.0,11617623,2209.135207778734,4.392769891953602,TESSy COVID-19
BEL,2020-40,national,18895.0,259284.0,11617623,2231.8162674068526,7.287376004689838,TESSy COVID-19
BEL,2020-41,national,38852.0,309616.0,11617623,2665.054632948581,12.548447108676552,TESSy COVID-19
BEL,2020-42,national,72232.0,418567.0,11617623,3602.8626509915152,17.256974391196632,TESSy COVID-19
BEL,2020-43,national,105383.0,467257.0,11617623,4021.9673163778857,22.55354119895475,TESSy COVID-19
BEL,2020-44,national,99584.0,416375.0,11617623,3583.9947638170047,23.916901831281898,TESSy COVID-19
BEL,2020-45,national,54006.0,259546.0,11617623,2234.071461950521,20.807872207624083,TESSy COVID-19
BEL,2020-46,national,33967.0,199500.0,11617623,1717.2187460378082,17.02606516290727,TESSy COVID-19
BEL,2020-47,national,22312.0,200292.0,11617623,1724.035975345387,11.139735985461227,TESSy COVID-19
BEL,2020-48,national,16261.0,205086.0,11617623,1765.300870926867,7.928868864768926,TESSy COVID-19
BEL,2020-49,national,15289.0,209927.0,11617623,1806.9703243081651,7.283007902747145,TESSy COVID-19
BEL,2020-50,national,16840.0,234165.0,11617623,2015.6016424358063,7.191510259859501,TESSy COVID-19
BEL,2020-51,national,17714.0,270716.0,11617623,2330.2184965031142,6.543388643449224,TESSy COVID-19
BEL,2020-52,national,12607.0,206608.0,11617623,1778.4016575507744,6.101893440718656,TESSy COVID-19
BEL,2021-01,national,8976.0,180686.0,11617623,1555.2751195317664,4.967734080116887,TESSy COVID-19
BEL,2021-01,national,13692.0,308891.0,11617623,2658.8141136960635,4.432631575539592,TESSy COVID-19
BEL,2021-02,national,13093.0,307162.0,11617623,2643.9315512304024,4.262571542052728,TESSy COVID-19
BEL,2021-03,national,14641.0,312018.0,11617623,2685.730118803132,4.692357492195963,TESSy COVID-19
BEL,2021-04,national,16375.0,354286.0,11617623,3049.556695031333,4.621972079054775,TESSy COVID-19
BEL,2021-05,national,14892.0,348328.0,11617623,2998.2725381947757,4.275280769849108,TESSy COVID-19
BEL,2021-06,national,12527.0,299526.0,11617623,2578.2038201790506,4.182274660630463,TESSy COVID-19
BEL,2021-07,national,15361.0,266185.0,11617623,2291.217403078065,5.770798504799294,TESSy COVID-19
BEL,2021-08,national,16648.0,288336.0,11617623,2481.8846333712154,5.773819432883858,TESSy COVID-19
BEL,2021-09,national,16429.0,309353.0,11617623,2662.7908307921507,5.310761492534419,TESSy COVID-19
BEL,2021-10,national,21255.0,340088.0,11617623,2927.3458090351182,6.249852979228906,TESSy COVID-19
BEL,2021-11,national,29329.0,416389.0,11617623,3584.115270395674,7.043653890952931,TESSy COVID-19
BEL,2021-12,national,33998.0,481533.0,11617623,4144.849596169544,7.060367617587995,TESSy COVID-19
BEL,2021-13,national,29873.0,415163.0,11617623,3573.562337149346,7.195487073751755,TESSy COVID-19
BEL,2021-14,national,24193.0,285086.0,11617623,2453.909891894409,8.48621117838126,TESSy COVID-19
BEL,2021-15,national,24371.0,282774.0,11617623,2434.009091188447,8.618543430442685,TESSy COVID-19
BEL,2021-16,national,24423.0,311363.0,11617623,2680.0921324439605,7.843899243005752,TESSy COVID-19
BEL,2021-17,national,20783.0,332183.0,11617623,2859.302630150763,6.25649115096197,TESSy COVID-19
BEL,2021-18,national,20975.0,370831.0,11617623,3191.969648180183,5.656215364950611,TESSy COVID-19
BEL,2021-19,national,14649.0,295024.0,11617623,2539.452347524102,4.965358750474538,TESSy COVID-19
BEL,2022-01,national,155825.0,602891.0,11617623,5189.452265751781,25.846297257713253,TESSy COVID-19
BEL,2022-02,national,198814.0,604482.0,11617623,5203.146977656273,32.88997852706946,TESSy COVID-19
BEL,2022-03,national,351698.0,810652.0,11617623,6977.77850081725,43.384584260570506,TESSy COVID-19
BEL,2022-04,national,318852.0,774125.0,11617623,6663.368229456232,41.18869691587276,TESSy COVID-19
BEL,2022-05,national,185904.0,532413.0,11617623,4582.8049335049,34.91725408658316,TESSy COVID-19
BEL,2022-06,national,101740.0,375545.0,11617623,3232.5459347406954,27.091293986073573,TESSy COVID-19
BEL,2022-07,national,63181.0,302674.0,11617623,2605.3005851541234,20.874273971335494,TESSy COVID-19
BEL,2022-08,national,44836.0,263619.0,11617623,2269.130268730531,17.007878794775795,TESSy COVID-19
BEL,2022-09,national,44611.0,228176.0,11617623,1964.050649603624,19.55113596521983,TESSy COVID-19
BEL,2022-10,national,57255.0,243906.0,11617623,2099.448398351367,23.47420727657376,TESSy COVID-19
